amount_tsh,funder,gps_height,installer,longitude,latitude,region_code,district_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,date_recorded_year,date_recorded_month,date_recorded_week,date_recorded_offset_days
0.0,Dwsp,0,DWE,,-2e-08,17,1.0,Others,0,,WUG,False,,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,2013,02,5,326
0.0,Water,0,Commu,35.75457603,-6.33126372,1,5.0,Others,0,True,VWC,False,,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,2011,04,4,1006
0.0,Kkkt,0,KKKT,32.93155539,-9.26673527,12,6.0,Others,0,True,VWC,False,,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,2011,04,4,985
0.0,Others,951,DWE,29.88877545,-5.31079128,16,3.0,Others,300,True,VWC,True,1999.0,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,2013,02,5,326
0.0,Others,0,Others,31.32170771,-2.66167239,18,4.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2011,07,4,908
500.0,Danida,439,DANIDA,34.84589302,-11.32726797,10,3.0,Others,96,,VWC,True,1992.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2013,08,4,152
0.0,Government Of Tanzania,1111,DWE,30.36036456,-4.86323549,16,2.0,Others,740,True,Water authority,False,2007.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2013,01,2,343
0.0,Kkkt,0,KKKT,32.72547129,-8.84626582,12,6.0,Others,0,False,VWC,False,,other,vwc,never pay,soft,seasonal,shallow well,other,2011,08,4,880
0.0,Others,1827,Others,35.76559605,-8.08149573,11,7.0,Others,400,True,VWC,True,2009.0,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,2011,02,2,1050
0.0,Others,0,Commu,35.94820405,-6.14209678,1,5.0,Others,0,True,VWC,False,,mono,vwc,pay per bucket,soft,dry,machine dbh,communal standpipe multiple,2011,04,5,998
50.0,Others,137,Others,38.9532646,-6.81055717,6,2.0,Others,1,True,Water authority,True,2007.0,mono,vwc,pay per bucket,soft,enough,river,communal standpipe multiple,2011,03,3,1021
0.0,Others,1345,DWE,30.86837823,-3.37881268,16,1.0,Others,250,True,VWC,False,2010.0,submersible,vwc,unknown,soft,insufficient,machine dbh,communal standpipe,2013,02,5,326
0.0,Others,1444,Others,34.7093461,-5.19063734,13,2.0,Others,1,True,VWC,,1960.0,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,2013,02,3,321
0.0,Others,212,Others,39.66918663,-10.8580047,9,4.0,Others,300,True,Water Board,True,1982.0,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,2013,01,6,339
0.0,Private Individual,1266,Others,36.98730137,-3.25011669,2,7.0,Others,500,True,WUA,False,2011.0,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe multiple,2013,03,0,282
0.0,Others,0,Commu,36.0048759,-6.21749098,1,5.0,Others,0,True,VWC,False,,mono,vwc,pay monthly,soft,dry,machine dbh,communal standpipe,2011,04,0,1003
0.0,Others,910,Others,36.93159083,-3.57466784,21,4.0,Others,200,True,,True,2000.0,nira/tanira,wug,unknown,salty,insufficient,shallow well,hand pump,2013,02,3,314
0.0,Hesawa,0,HESAWA,33.24384162,-2.90287945,19,7.0,Others,0,,VWC,True,,swn 80,vwc,never pay,unknown,unknown,machine dbh,hand pump,2011,08,2,875
0.0,Others,0,Others,33.23557581,-3.85032443,17,3.0,Others,0,True,WUG,False,,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump,2012,10,5,438
0.0,Others,1285,Others,37.03823817,-3.19868895,3,7.0,Siha Kati,1,True,Water Board,True,2009.0,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,2013,03,6,283
0.0,Others,1570,Others,35.1018841,-9.19269342,11,4.0,Others,30,True,VWC,True,1994.0,gravity,vwc,never pay,soft,dry,river,communal standpipe,2011,04,0,989
0.0,Others,0,Others,31.81285612,-1.30123857,18,6.0,Others,0,True,VWC,False,,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,2011,08,2,882
200.0,Others,379,Others,38.36849286,-10.93384583,90,63.0,Others,150,True,Parastatal,True,2008.0,india mark ii,parastatal,pay per bucket,salty,enough,machine dbh,hand pump,2013,02,3,328
0.0,Hifab,0,Hesawa,33.37815286,-2.79280896,19,4.0,Others,0,True,VWC,True,,other,vwc,never pay,soft,seasonal,shallow well,other,2011,08,2,875
0.0,Others,0,Others,33.54989043,-9.22397853,12,4.0,Others,0,True,VWC,,,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,07,1,911
0.0,Government Of Tanzania,0,Government,34.17113267,-3.83352987,17,6.0,Others,0,True,Parastatal,True,,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,2012,10,6,451
0.0,World Bank,0,DWE,35.28050862,-5.19786904,1,1.0,Others,0,True,VWC,False,,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,2011,03,0,1024
0.0,Dwe,1160,DWE,30.42759159,-4.27598594,16,2.0,Others,590,True,Water authority,False,1975.0,mono,vwc,never pay,soft,enough,shallow well,communal standpipe multiple,2013,01,2,350
50.0,Private Individual,40,DWE,38.97155755,-5.38462674,4,5.0,Others,16,False,Private operator,False,2007.0,submersible,private operator,pay per bucket,soft,seasonal,machine dbh,communal standpipe,2011,03,4,1034
50.0,Private Individual,-8,Da,38.89095066,-6.51860869,6,1.0,Others,50,True,Company,True,2008.0,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe,2011,03,2,1015
0.0,Fini Water,-21,Others,39.98205894,-10.29469648,99,1.0,Others,300,True,,True,1985.0,other,vwc,unknown,soft,enough,machine dbh,other,2013,02,5,333
4000.0,Others,1959,Others,35.87501977,-8.2280007,11,7.0,Others,80,True,VWC,True,2003.0,gravity,vwc,pay annually,soft,enough,river,communal standpipe,2011,02,6,1046
3000.0,Danida,879,DANID,35.38635891,-7.65095641,11,1.0,Others,1,True,VWC,True,1992.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,2011,03,1,1030
500.0,Others,543,Others,37.93798894,-4.57972323,3,3.0,Others,630,True,Water authority,,2010.0,india mark ii,vwc,pay monthly,salty,enough,machine dbh,hand pump,2013,03,4,285
1000.0,Danida,1440,DANID,35.59280104,-7.80582548,11,1.0,Others,210,True,VWC,True,1983.0,gravity,vwc,pay monthly,soft,dry,spring,communal standpipe,2011,03,4,1034
0.0,Kkkt,0,DWE,32.94044845,-8.99754687,12,6.0,Others,0,True,VWC,False,,swn 80,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,2011,07,6,899
0.0,Others,0,TWESA,32.92992658,-3.57434542,17,3.0,Others,0,True,WUG,True,,swn 80,wug,never pay,soft,enough,shallow well,hand pump,2012,10,0,450
0.0,Government Of Tanzania,1523,DWE,36.60724575,-3.30207819,2,2.0,Others,150,True,VWC,True,1970.0,other,vwc,never pay,soft,enough,machine dbh,other,2013,03,3,279
0.0,Others,1097,Others,36.68018106,-6.87616383,5,1.0,Others,250,True,VWC,True,1981.0,swn 80,vwc,never pay,salty,dry,shallow well,hand pump,2011,03,1,1023
0.0,Government Of Tanzania,1119,DWE,30.34717036,-4.8719301,16,2.0,Others,320,True,Water authority,False,2007.0,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,2013,01,2,343
0.0,Others,1749,Others,38.27094157,-4.6615608,4,1.0,Others,1,True,VWC,True,1985.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,03,2,1022
0.0,Others,1287,Community,36.75927115,-3.38737971,2,7.0,Others,120,True,VWC,True,2011.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,2013,03,3,293
0.0,Hesawa,0,DWE,33.64930569,-2.80046063,19,2.0,Nkungulu,0,True,,True,,nira/tanira,vwc,never pay,salty,insufficient,shallow well,hand pump,2011,08,2,861
2500.0,Others,1554,Others,34.73747841,-8.92088215,11,4.0,Mtwango,65,True,VWC,True,2010.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,2011,03,0,1024
20.0,Wateraid,1728,Others,35.09479154,-4.15189715,21,3.0,Others,218,True,VWC,True,2006.0,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,2013,02,4,327
0.0,Government Of Tanzania,0,Government,33.25424193,-8.0893355,12,1.0,Others,0,True,VWC,True,,afridev,vwc,pay per bucket,soft,enough,shallow well,hand pump,2011,04,2,1001
0.0,Tasaf,738,Others,36.33788056,-11.17829173,10,5.0,Others,700,True,Parastatal,False,2007.0,swn 80,parastatal,pay when scheme fails,soft,insufficient,shallow well,hand pump,2013,02,6,311
0.0,Danida,848,DANIDA,35.9770565,-10.55154627,10,5.0,Msindo,80,True,WUG,False,1990.0,other,wug,pay when scheme fails,soft,enough,shallow well,other,2013,02,1,323
0.0,Lga,319,LGA,38.98738247,-10.50802015,90,33.0,Others,40,True,VWC,False,1995.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2013,02,1,323
0.0,Government Of Tanzania,1233,Community,36.9805944,-3.2681787,2,7.0,Others,120,True,VWC,True,1963.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,2013,03,3,286
25.0,Danida,1642,DANID,35.53901671,-7.91925731,11,1.0,Others,1,True,VWC,True,,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,2011,03,1,1037
0.0,Others,706,DWE,37.44412397,-5.82951489,5,6.0,Others,1,True,VWC,True,1996.0,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,03,0,1010
0.0,Others,1672,Others,35.09343854,-9.56048826,11,4.0,Others,23,True,VWC,False,1998.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,03,6,1032
0.0,Government Of Tanzania,1371,DWE,38.52077442,-4.7781112,4,1.0,Others,1,True,VWC,True,1972.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,03,5,1012
0.0,Others,0,Others,31.64219084,-1.42713263,18,2.0,Others,0,True,VWC,True,,gravity,vwc,never pay,unknown,dry,spring,communal standpipe,2011,07,6,899
0.0,World Bank,1008,Government,35.08228569,-10.7961727,10,3.0,Others,1,,VWC,True,2012.0,gravity,vwc,unknown,unknown,dry,spring,communal standpipe,2013,02,4,313
0.0,Fini Water,372,Others,38.64244068,-10.2773797,8,3.0,Others,380,True,VWC,False,1988.0,india mark ii,vwc,never pay,salty,insufficient,machine dbh,hand pump,2013,01,3,342
0.0,Tcrs,1474,TCRS,34.44750516,-4.4015942,13,1.0,Others,195,True,VWC,True,1996.0,nira/tanira,vwc,never pay,soft,enough,machine dbh,hand pump,2013,02,1,323
1000.0,Others,1293,Others,33.88622687,-1.66592514,20,3.0,Others,350,True,VWC,True,2011.0,afridev,vwc,pay monthly,soft,enough,machine dbh,hand pump,2012,10,6,430
2000.0,Others,1428,Community,36.84895072,-3.14633698,2,7.0,Ngarenanyuki,182,True,VWC,True,2009.0,submersible,wug,pay monthly,soft,insufficient,machine dbh,communal standpipe,2013,11,6,59
0.0,World Bank,501,Others,37.74768029,-9.5396571,80,43.0,Others,350,True,VWC,True,2012.0,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,2013,01,2,343
10.0,Others,0,Others,37.15765414,-6.25308769,5,1.0,Others,59,True,VWC,True,1984.0,ksb,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,2011,04,3,993
0.0,Others,1521,Others,34.8159747,-11.10710636,10,3.0,Others,60,,WUG,True,2005.0,gravity,wug,unknown,soft,enough,spring,communal standpipe,2013,03,1,281
0.0,Others,1153,Others,33.6796768,-1.69114438,20,3.0,Others,250,False,VWC,True,1998.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2012,12,3,384
1000.0,Government Of Tanzania,1604,Others,37.65901094,-3.71814886,3,2.0,Others,20,True,WUA,False,1972.0,gravity,wua,pay monthly,soft,enough,spring,communal standpipe,2013,02,4,313
6.0,Others,1198,DWE,37.47692924,-3.34092018,3,4.0,Others,35,True,Water Board,True,2008.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,2013,03,6,304
0.0,World Bank,0,WEDECO,32.42445785,-3.53829537,17,3.0,Others,0,True,,True,,submersible,unknown,unknown,unknown,unknown,machine dbh,other,2013,01,3,342
0.0,Others,1217,Others,38.00682598,-4.26044985,3,3.0,Others,569,True,VWC,True,2002.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple,2013,02,0,317
50.0,Others,106,DWE,38.90354217,-6.83863068,6,2.0,Others,50,True,VWC,True,2008.0,other,vwc,pay per bucket,soft,insufficient,shallow well,hand pump,2011,02,6,1039
0.0,World Vision,0,Others,32.79870255,-4.20735891,14,1.0,Others,0,False,VWC,False,,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2013,01,3,342
0.0,Rwssp,0,WEDECO,34.33720524,-3.15236862,17,6.0,Others,0,True,WUG,True,,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,2012,11,4,418
0.0,Rwssp,0,DWE,32.38385518,-3.83717122,17,3.0,Others,0,True,,True,,other,wug,unknown,milky,insufficient,shallow well,other,2012,10,5,431
1000.0,Others,960,Others,35.38271411,-10.71445129,10,2.0,Others,0,True,VWC,True,1977.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,2013,02,2,308
500.0,Others,434,Others,38.06751577,-4.65458656,4,2.0,Others,35,True,VWC,False,2007.0,ksb,vwc,pay monthly,soft,enough,river,communal standpipe,2011,03,1,1016
250.0,Norad,1097,Others,30.20681538,-4.77966637,16,2.0,Others,2400,True,Water authority,False,1989.0,swn 80,vwc,pay monthly,soft,enough,machine dbh,hand pump,2013,02,4,334
0.0,Dwe,0,DWE,32.09890255,-4.93811546,14,4.0,Others,0,True,VWC,True,,ksb,vwc,never pay,soft,dry,machine dbh,communal standpipe,2012,10,5,431
0.0,Others,2260,Others,34.39176923,-9.28989206,11,4.0,Igosi,50,True,VWC,False,1996.0,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,2011,11,3,790
20.0,Others,788,Others,37.34831677,-3.35258803,3,6.0,Others,1,True,Water authority,True,2008.0,gravity,water authority,pay per bucket,soft,insufficient,spring,communal standpipe,2013,02,4,313
0.0,Water,0,Commu,36.42441051,-5.64326973,1,3.0,Others,0,True,VWC,False,,mono,vwc,pay per bucket,salty,dry,machine dbh,communal standpipe multiple,2011,03,0,1024
1000.0,Others,1600,Others,34.99698039,-8.94881081,11,4.0,Mahongole,120,True,VWC,False,2010.0,other - rope pump,vwc,pay when scheme fails,soft,enough,hand dtw,hand pump,2011,02,3,1063
0.0,Government Of Tanzania,1288,Government,34.02144841,-1.6122602,20,3.0,Others,40,,VWC,False,1975.0,gravity,vwc,unknown,soft,enough,machine dbh,communal standpipe multiple,2012,10,1,442
0.0,Others,0,Others,33.40591772,-2.6087623,19,2.0,Others,0,True,VWC,True,,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,2011,08,1,883
0.0,World Vision,1774,DWE,36.6391006,-3.26222341,2,2.0,Olkokola,150,True,VWC,True,1990.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2013,03,1,281
0.0,Tasaf,0,Others,34.09730676,-3.72779425,17,6.0,Others,0,True,WUA,True,,ksb,wua,pay per bucket,soft,enough,shallow well,communal standpipe multiple,2012,10,5,452
0.0,Others,0,DWE,37.29373148,-5.70419117,4,7.0,Others,1800,True,VWC,False,1988.0,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,03,2,1022
500.0,Others,1528,Others,34.76182139,-8.85394964,11,4.0,Others,112,True,WUA,True,2011.0,gravity,wua,pay monthly,soft,enough,river,communal standpipe,2011,03,5,1012
0.0,Government Of Tanzania,0,Government,33.16012589,-8.41198798,12,1.0,Others,0,True,VWC,True,,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,2011,04,4,1006
30.0,Others,108,Others,38.9342633,-7.71775824,60,53.0,Others,1,False,Private operator,True,2007.0,nira/tanira,private operator,pay per bucket,soft,enough,shallow well,hand pump,2011,02,2,1043
500.0,Others,1496,Others,34.74381046,-4.9013165,13,4.0,Others,106,True,WUG,True,2003.0,nira/tanira,wug,pay monthly,soft,seasonal,shallow well,hand pump,2013,01,2,343
10.0,Private Individual,1731,Dmdd,35.83735311,-3.2453781,24,30.0,Others,80,True,VWC,True,2009.0,gravity,vwc,pay per bucket,soft,seasonal,river,communal standpipe,2013,03,2,287
0.0,Hifab,0,Hesawa,33.33253763,-3.10681969,19,4.0,Others,0,True,VWC,True,,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,2011,07,0,891
0.0,Others,294,Others,36.13590557,-8.93935015,5,4.0,Others,400,True,,False,2006.0,other,vwc,never pay,fluoride,enough,shallow well,other,2011,03,3,1021
50.0,Others,71,Others,39.52595584,-10.03463494,80,62.0,Others,200,True,,True,2010.0,india mark ii,vwc,pay per bucket,coloured,enough,machine dbh,hand pump,2013,01,3,342
200.0,Government Of Tanzania,1717,DWE,38.21076217,-4.556957,4,1.0,Others,1,True,VWC,True,2001.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2011,03,3,1028
1500.0,Others,1397,Others,34.65847118,-4.60894564,13,2.0,Others,650,True,VWC,,2000.0,submersible,vwc,pay monthly,soft,insufficient,machine dbh,communal standpipe,2013,01,6,346
0.0,Others,137,DWE,38.82652126,-5.10215138,4,3.0,Others,1,True,VWC,False,2008.0,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe,2011,03,0,1024
0.0,Others,0,Others,31.52400815,-2.64014842,18,8.0,Others,0,True,VWC,True,,swn 80,vwc,never pay,coloured,insufficient,hand dtw,hand pump,2011,07,3,888
0.0,Government Of Tanzania,0,DWE,,-2e-08,19,6.0,Others,0,True,VWC,True,,other,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,2011,08,2,875
0.0,Norad,2125,Others,31.71033001,-8.02897733,15,4.0,Others,740,True,VWC,True,1993.0,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump,2013,01,2,336
50.0,World Bank,1369,Others,36.63553562,-5.6749452,21,5.0,Others,1800,True,VWC,True,2005.0,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,2013,02,6,318
0.0,Rwssp,0,DWE,,-2e-08,17,1.0,Others,0,True,WUG,False,,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,2013,01,4,348
0.0,Others,0,Others,33.59207501,-9.16411665,12,4.0,Others,0,True,VWC,,,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,07,2,889
1000.0,Government Of Tanzania,981,Others,37.60762508,-3.81343889,3,2.0,Others,50,True,VWC,False,1994.0,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe multiple,2013,02,3,314
4000.0,Others,1979,Others,35.86628741,-8.22694393,11,7.0,Others,100,True,VWC,True,2003.0,gravity,vwc,pay annually,soft,enough,river,communal standpipe,2011,02,6,1046
0.0,Others,1780,DWE,37.35961168,-2.87103123,2,6.0,Others,300,True,VWC,True,2010.0,gravity,vwc,pay when scheme fails,soft,insufficient,river,communal standpipe,2013,12,1,29
0.0,Others,2134,Others,34.51639956,-9.30555986,11,4.0,Igosi,30,True,VWC,True,1998.0,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,2011,12,5,760
0.0,Danida,1896,DWE,35.21904144,-8.54384912,11,2.0,Others,0,True,VWC,False,,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,2011,03,0,1017
0.0,Others,0,Others,,-2e-08,17,1.0,Nkungulu,0,,WUG,False,,india mark ii,wug,unknown,soft,enough,shallow well,hand pump,2012,10,3,433
50.0,Others,44,DWE,38.79259635,-6.61217491,6,2.0,Others,1,True,Water authority,True,2010.0,mono,private operator,pay per bucket,soft,enough,river,communal standpipe,2011,03,5,1019
0.0,Tasaf,0,TASAF,33.73073582,-3.59734756,17,8.0,Others,0,True,WUG,False,,nira/tanira,wug,unknown,salty,insufficient,shallow well,hand pump,2012,10,5,445
0.0,Others,0,DWE,33.54958035,-3.58337194,17,7.0,Others,0,False,Private operator,False,,nira/tanira,private operator,never pay,salty,insufficient,shallow well,hand pump,2012,10,5,452
0.0,Others,0,Others,34.35349791,-8.69011635,12,7.0,Rujewa,0,False,Water Board,True,,gravity,water board,never pay,coloured,seasonal,river,communal standpipe,2011,04,3,1000
500.0,Danida,1688,Others,34.48200672,-9.82291149,11,5.0,Others,30,True,VWC,False,1995.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,2011,02,3,1042
0.0,Others,0,Others,34.02038314,-8.85431536,12,7.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,2011,04,6,997
0.0,World Vision,0,World vision,31.94442994,-3.29462976,17,5.0,Others,0,False,WUG,True,,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,2012,11,5,424
0.0,Rc Church,0,Others,33.48332446,-4.2991058,14,2.0,Others,0,True,Private operator,False,,other,private operator,never pay,soft,enough,machine dbh,other,2012,10,4,432
0.0,Government Of Tanzania,0,Others,36.00598277,-5.10433961,1,1.0,Others,0,True,VWC,False,,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,04,6,990
0.0,World Bank,183,Others,38.43058389,-11.34631248,90,63.0,Others,1,True,VWC,True,2012.0,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,2013,01,1,337
0.0,Others,1645,DWE,31.28052235,-7.36237327,15,3.0,Others,120,False,VWC,False,2008.0,swn 80,vwc,unknown,soft,enough,shallow well,hand pump,2011,07,3,895
0.0,Others,0,Others,31.59052416,-1.84141004,18,3.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,07,0,905
100.0,Others,366,Others,38.33425198,-5.06309118,4,2.0,Others,250,True,VWC,False,1982.0,afridev,vwc,pay monthly,salty,enough,shallow well,hand pump,2011,03,1,1009
